Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0,0.5466031370000001,0.610660286,0.999107975,0.303505915,0.000134485,0.0,0.476060827,0.00024402400000000002,0.225867448,0.323937186,0.8480171590000001,0.68935133,0.217588444,3670000000.0,0.000324058,0.263887141,0.37784546,0.006170964,0.005645756,0.63122423,0.01531566,0.18568794,0.005155739,0.394201411,0.074962519,0.019569253,0.000322778,0.0009142839999999999,0.7514704590000001,0.089056389,0.09519665199999999,0.014078138,0.005684038000000001,0.002474529,0.278310079,0.0016142970000000002,0.141693859,0.732023199,0.328290365,0.15466996800000002,0.9392644659999999,0.002411777,0.01812505,2980000000.0,3280000000.0,0.593915612,1610000000.0,0.150227743,0.627060201,0.45708377899999997,0.605500347,0.310616778,0.04662519,0,0.8424267129999999,0.026964847000000004,0.565869679,1,0.018870842
0,0.626157717,0.613896136,0.999122765,0.303781935,0.00016721,3570000000.0,0.467233671,0.0006550659999999999,0.25404178899999996,0.326094645,0.848068956,0.689554115,0.217610225,8820000000.0,0.000516581,0.26451267,0.385147722,0.007528214,0.004857845,0.630772181,0.004624335,0.09925325800000001,0.005428875,0.399556284,0.14992503699999998,0.001113895,0.005681055999999999,0.00011999399999999999,0.76972745,0.23544969,0.33914754,0.024732295,0.005097262,0.0015529679999999998,0.277783589,0.006630643,0.7953103020000001,0.733111286,0.329527474,0.002710771,0.9535667240000001,0.002556586,0.027587267000000002,9370000000.0,6680000000.0,0.593929687,2020000000.0,0.112250418,0.646718437,0.46023371399999996,0.610249675,0.315098922,0.038493335,0,0.843725534,0.026826715,0.565322424,1,0.038278561
0,0.567589271,0.597457444,0.999009645,0.303506157,2120000000.0,50900000.0,0.467785578,0.000665067,0.260943557,0.35827969200000004,0.848011018,0.689319274,0.21758541399999998,5900000000.0,0.0005097680000000001,0.26384518,0.395029991,0.010388735,0.007650155,0.632138601,0.014773981,0.18317864399999997,0.005549592,0.412142981,0.356821589,0.0011280980000000001,0.005601643000000001,0.000293106,0.828011225,0.554769804,0.672977038,0.037257575,0.008302142,0.001625977,0.277225212,0.005741014,0.629056614,0.740271912,0.334545655,0.009853486,0.9517335920000001,0.002422706,0.017351861,6200000000.0,5430000000.0,0.593936578,11000000.0,0.127215826,0.647590762,0.459926625,0.636521146,0.31570084800000003,0.028114132000000003,0,0.842408805,0.027290255,0.5667747910000001,1,0.019184953
0,0.544194015,0.621203822,0.999080475,0.303352195,0.000321701,0.00026843099999999996,0.472608473,0.000183018,0.21868204600000002,0.322876141,0.847981373,0.69082495,0.217790336,7110000000.0,0.00048735900000000003,0.26421738899999997,0.38568794,0.026811772999999997,0.017198657,0.630636224,0.0016077110000000002,0.0441092,0.006638242,0.40041370600000004,0.089955022,0.000628975,0.010049655,3750000000.0,0.89222306,0.469071566,0.6652851120000001,0.19071169300000002,0.018241099999999996,0.021347758999999997,0.277183843,0.022469104,0.9566605990000001,0.7388201209999999,0.327639463,0.0,0.932680333,0.0022707720000000003,0.039978427999999996,0.000309432,0.000220962,0.594086194,0.00023884099999999997,0.110933234,0.667451121,0.472540568,0.613734785,0.317264332,0.010902401,0,0.840562575,0.026803116000000002,0.565214784,1,0.08681234
0,0.567910488,0.603828248,0.999050895,0.30352114199999997,8190000000.0,52600000.0,0.466810934,0.00047704800000000004,0.23078377600000002,0.326236118,0.848055815,0.689525059,0.217606734,6460000000.0,0.00047435800000000003,0.264047214,0.381831899,0.008481097,0.004676308,0.631579362,0.015330251000000001,0.185778638,0.005095172,0.40504914799999997,0.17391304300000002,0.00155012,0.004079123,0.000136235,0.779762427,0.21572708,0.362369764,0.020006065,0.0049170179999999996,0.0013204279999999998,0.277703878,0.009554069,0.404547594,0.7351438020000001,0.33183376800000003,0.023807109,0.9378582529999999,0.00239292,0.020353381,7390000000.0,4420000000.0,0.593932219,1250000000.0,0.132799482,0.6370346610000001,0.458460994,0.6048929820000001,0.313098373,0.034286007,0,0.842443539,0.027050111,0.566150126,1,0.018862804
0,0.564966005,0.605456983,0.999005947,0.303597519,0.000153218,1260000000.0,0.46204004299999996,0.000272027,0.23778008899999997,0.319374691,0.848021006,0.6894226859999999,0.217596328,998000000.0,0.000503604,0.264031673,0.37404530399999997,0.006685159,0.0043307,0.630956425,0.013114291,0.174653082,0.005237774000000001,0.404960726,0.20089955,0.00114433,0.005526499,0.000178462,0.76191265,0.26200338,0.383363048,0.009252537,0.004454475,0.00045972699999999994,0.278560083,0.006114195,0.577468109,0.733061124,0.333017169,0.018234998999999998,0.9403678609999999,0.002341685,0.032164006,8080000000.0,567000000.0,0.593921557,590000000.0,0.127038247,0.628615329,0.457176621,0.571036885,0.311322967,0.043172996,0,0.842409348,0.02686649,0.5654937,1,0.02030611
0,0.512714813,0.59533144,0.998961115,0.303516308,364000000.0,441000000.0,0.472856747,0.000425043,0.20932211399999998,0.338084459,0.847923718,0.6890165109999999,0.21754669899999998,3550000000.0,0.000419009,0.26354912199999997,0.414915614,0.012713845,0.009023851999999999,0.6276886620000001,0.006843943000000001,0.12664389199999998,0.015119081000000001,0.40852840799999995,0.7241379309999999,0.002489526,0.002539525,0.000378707,0.880312297,0.6744705740000001,0.903586027,0.23917750899999998,0.009172151,0.009489847,0.27724689,0.009496075,0.999752495,0.741289951,0.332339928,0.0,0.930729005,0.002200311,0.04573646,2610000000.0,2130000000.0,0.5939292429999999,2810000000.0,0.110933234,0.591569084,0.448989742,0.7064364209999999,0.306191304,0.023037982000000002,0,0.839397423,0.02610739,0.555921211,1,0.029358912
0,0.584024841,0.613088975,0.999146568,0.303395942,0.000120956,3010000000.0,0.462652341,0.000265027,0.259714475,0.321390677,0.848014383,0.689212024,0.217589489,6460000000.0,0.00046457599999999996,0.263251509,0.367432286,0.008225247,0.004464826,0.631077314,0.007259778000000001,0.13096713699999998,0.005508547,0.403763014,0.100449775,0.000669555,0.009436548000000001,4660000000.0,0.786101093,0.268429201,0.477901298,0.050838935,0.0044816990000000004,0.002481697,0.277824628,0.010018091,0.783170308,0.734552357,0.331313364,0.00460994,0.946427006,0.0023090289999999998,0.029566486,0.000187107,0.00010564299999999999,0.5939517879999999,5500000000.0,0.114666998,0.639214841,0.4585544,0.57729403,0.313944889,0.035322392,0,0.8411780959999999,0.026880692,0.5655519729999999,1,0.028281482
0,0.579474276,0.6143429570000001,0.9990855590000001,0.303480295,0.00021600900000000003,7590000000.0,0.47122619,0.000269027,0.22908197,0.327297163,0.848142174,0.69046145,0.217744241,6610000000.0,0.00046532400000000003,0.264589598,0.390512649,0.013475153,0.012591595,0.6307872489999999,0.003021184,0.073313783,0.010176078,0.40097103100000003,0.16191904,0.000594483,0.010641413999999998,0.000386732,0.835847357,0.552462746,0.5627976720000001,0.14786754400000002,0.012802072,0.009923671,0.277028733,0.002091744,0.996594676,0.736614012,0.328946983,0.0,0.9391164359999999,0.0023131189999999998,0.044495,0.000133492,0.00013673600000000001,0.593970371,0.000100055,0.110933234,0.658225484,0.46443941,0.636500175,0.31646816,0.02174886,0,0.841378812,0.026830946,0.565341235,1,0.052528265
0,0.53380802,0.603410254,0.9990833640000001,0.30408671800000003,4280000000.0,0.0,0.458710148,0.000153015,0.225489269,0.30887034,0.8481019059999999,0.68937652,0.21761439,0.000110809,0.000472511,0.263804773,0.36687344,0.004544136,0.00343237,0.630777661,0.008844691,0.145569429,0.006753731,0.39635568600000004,0.061469265,0.0015846120000000002,0.003990317,0.000137573,0.73104763,0.179455583,0.239736376,0.047934698,0.0033509209999999998,0.002613676,0.276495378,0.003437714,0.629668107,0.7303353709999999,0.33121632300000003,0.021250201,0.958757324,0.00359758,0.004175186,0.00019177200000000002,0.000147379,0.593873667,0.00010426299999999999,0.120532179,0.650464419,0.460592868,0.540488329,0.31594769899999997,0.062372214,0,0.843089368,0.026840378999999998,0.565382653,1,0.025096443
0,0.637667969,0.618443621,0.999189205,0.30353274399999997,0.00017808,0.0,0.47922464600000003,370000000.0,0.22775834399999997,0.32871189100000003,0.848044228,0.689516547,0.217607196,7470000000.0,0.00050056,0.264182421,0.398504154,0.0070433480000000005,0.006776155,0.630614649,0.0036175779999999998,0.083713759,0.005015973,0.394425145,0.133433283,0.005652664,0.001118621,0.007937747,0.764111677,0.337095104,0.323946508,0.298000638,0.007159228,0.018358852,0.276984915,5730000000.0,0.956709105,0.732699951,0.32934341300000003,0.0,0.906793559,0.002506312,0.025563427000000003,9550000000.0,0.000105734,0.5939259410000001,0.000258343,0.110933234,0.7575547890000001,0.49340485100000003,0.7066275009999999,0.329511905,0.041055218,0,0.842720032,0.02679173,0.565161129,1,0.04580025099999999
0,0.640184164,0.608649591,0.9991271559999999,0.30349383,8300000000.0,5990000000.0,0.46916786200000005,0.0,0.264441713,0.33366343600000004,0.8481395159999999,0.68962143,0.21761893899999998,9900000000.0,0.000528184,0.264918293,0.395281472,0.015459546000000001,0.011624643,0.630612252,0.0050894140000000004,0.10569277699999999,0.016920188,0.402663101,0.263868066,0.0014507020000000001,0.004359205,0.00020139099999999998,0.903124754,0.81802277,0.915618688,0.42945233299999996,0.013342882,0.020363568999999998,0.277093445,0.005816224,0.995647847,0.741735742,0.33076794800000003,0.0,0.9543354620000001,0.002612373,0.028092897999999998,0.000156525,0.000144305,0.593985755,0.000207281,0.110933234,0.657604054,0.46277217299999995,0.645091037,0.316698337,0.018972916,0,0.8445812090000001,0.026791157000000003,0.5651583960000001,1,0.035783036000000004
0,0.624444563,0.604837199,0.999080937,0.30354942100000004,6810000000.0,1990000000.0,0.468176442,0.003132313,0.285903375,0.33850887700000004,0.848094695,0.68959451,0.21761782100000002,0.000141485,0.0006836,0.26491518399999997,0.388919936,0.015454553999999999,0.01120667,0.6306434160000001,0.003499941,0.08174864700000001,0.005780626,0.401212181,0.283358321,0.0016982339999999999,0.0037238970000000003,0.000150948,0.867378578,0.526978588,0.699726348,0.30649061699999997,0.011247525,0.018966561,0.277203561,0.011211493000000001,0.974633691,0.738601783,0.32930019,0.0,0.9522184509999999,0.002657047,0.019385198,0.00012282299999999999,9490000000.0,0.5939717520000001,0.000155205,0.110933234,0.746325755,0.490769016,0.61840367,0.327924266,0.01897878,0,0.84315218,0.026800154,0.565200935,1,0.046954282
0,0.518175491,0.603748973,0.998976367,0.302681239,0.000172992,3870000000.0,0.47066421700000005,0.000131013,0.20128580899999998,0.32853505,0.847927082,0.6876480340000001,0.21749206199999999,4920000000.0,0.000404186,0.26331989,0.382949592,0.008623374,0.006749954,0.6304396520000001,0.004783921,0.10152069400000001,0.005287719000000001,0.395881424,0.034482759,0.000596512,0.010595303,0.000136617,0.768435984,0.180770417,0.21105426600000002,0.087666459,0.007211695,0.009959615,0.277263885,0.004000139000000001,0.422667998,0.7330437190000001,0.328043358,0.027329731,0.9234631090000001,0.0020466729999999997,0.025722457999999997,0.000220969,0.00019454599999999998,0.593963327,0.000246205,0.11939538300000001,0.6273886129999999,0.45542413600000003,0.604615857,0.312356432,0.033733287,0,0.838089903,0.026745227000000003,0.564929441,1,0.037370385
0,0.623373842,0.612281814,0.9990484690000001,0.304551746,0.000220172,0.0,0.468194895,0.000824082,0.251110901,0.326342223,0.848652341,0.691360015,0.21781892100000003,0.000123483,0.000743765,0.265840657,0.38112402700000003,0.018030521,0.017682133,0.630678689,0.00273393,0.06793239999999999,0.008128171,0.395096346,0.062968516,0.00122143,0.005178958,0.000385776,0.812978303,0.346433074,0.33901269,0.17819046800000002,0.017790366000000002,0.026202636,0.276990489,0.0009735130000000001,0.480265829,0.7352740529999999,0.327403223,0.002622048,0.97276876,0.002872545,0.013405686000000002,0.000277853,0.000290705,0.594047298,0.000391379,0.112033334,0.7068294340000001,0.482454544,0.587255019,0.322325802,0.016269416000000002,0,0.8430840159999999,0.026811002999999996,0.565251284,1,0.056759937
0,0.513624926,0.605903804,0.9989419340000001,0.303592202,0.000224335,9980000000.0,0.43309764100000003,0.000616062,0.213860263,0.26306854399999996,0.848135175,0.689829899,0.217623519,0.000722367,0.003070512,0.265517402,0.355156291,0.04963791099999999,0.037238283,0.63141772,0.001287628,0.036399915,0.011436057,0.39727205600000004,0.06596701599999999,0.0013614279999999998,0.004645265,4380000000.0,0.97922758,0.8180632179999999,0.9474892979999999,0.149304783,0.041203069,0.021681018,0.27707309,0.022109367999999997,0.87545607,0.742731384,0.327267268,0.000518582,0.9302456790000001,0.002264285,0.009569402,0.001077117,0.000937565,0.594571252,0.00044321,0.111460978,0.6905327109999999,0.489895039,0.46895523,0.319649517,0.005780621999999999,0,0.8401420829999999,0.027441389,0.5670778089999999,1,0.104053983
0,0.559077038,0.61817697,0.999077471,0.303528877,0.000285622,0.0,0.46673209,0.0005930590000000001,0.225489269,0.32223951300000003,0.8479984309999999,0.68929772,0.21758248,6770000000.0,0.000447207,0.263699093,0.377975858,0.011685455,0.005565281,0.631308475,0.0037954020000000002,0.08664631,0.005965636,0.39879264200000003,0.10794602699999999,0.001093606,0.005785233000000001,6130000000.0,0.801107925,0.246683999,0.37863207299999996,0.049665260999999995,0.007399985,0.004285039,0.27736037399999997,0.011414783999999999,0.6562170270000001,0.734876803,0.328464925,0.008020276,0.9454298659999999,0.002300537,0.042633752000000004,0.000138571,9180000000.0,0.593965139,5130000000.0,0.11501546800000001,0.659746972,0.46412197299999997,0.5949515479999999,0.31678925399999996,0.025041042000000003,0,0.841197467,0.0269856,0.565941458,1,0.044195081
0,0.604047326,0.61626717,0.99908787,0.303584226,0.000244687,5010000000.0,0.47146272100000003,0.000443044,0.241278245,0.329631464,0.84811867,0.689631731,0.217613623,8770000000.0,0.00053083,0.264561624,0.39165828399999997,0.011979993999999999,0.011655835,0.630623553,0.0033230290000000003,0.078695166,0.006054068,0.39970901200000003,0.22938530699999998,0.000998245,0.0063411280000000006,0.000786074,0.8223754409999999,0.527583075,0.526666284,0.222747964,0.011629168999999998,0.014229193000000001,0.277015364,0.0012607480000000001,0.97883173,0.735969465,0.329159823,0.0,0.949208225,0.002362659,0.05709836,9470000000.0,0.000100692,0.5939516220000001,0.000118911,0.110933234,0.685358658,0.47267211299999995,0.641957433,0.31997161399999996,0.024432941,0,0.842848513,0.026793788,0.565170909,1,0.048836472
0,0.610846405,0.620735381,0.999232535,0.30359558600000003,0.000171951,0.000106455,0.475037535,0.000344034,0.26340172100000003,0.337695409,0.8480764609999999,0.689529445,0.21760677399999998,8510000000.0,0.000519925,0.264345603,0.383704035,0.020185272,0.017297848,0.630657457,0.002584375,0.06503008099999999,0.005420726999999999,0.39929235799999996,0.101949025,0.00054173,0.011684037,0.000117892,0.860339671,0.525783837,0.569850415,0.16934154399999998,0.017973366,0.016692838999999998,0.277057451,0.006061175,0.755443813,0.737747789,0.327990625,0.002861823,0.946306517,0.0026463790000000004,0.018037617,0.000249586,0.00023565400000000002,0.594040997,0.000201589,0.112909946,0.663397614,0.46700942799999995,0.632499485,0.317020813,0.014526569,0,0.8426609270000001,0.026802787999999998,0.565213252,1,0.059312921
0,0.550350661,0.610357601,0.9990356429999999,0.303607429,0.000202017,6210000000.0,0.45520411299999997,0.000133013,0.22775834399999997,0.306005517,0.8485381959999999,0.690017131,0.217649502,9020000000.0,0.000471962,0.264401551,0.362495809,0.010565958,0.005904026,0.630885536,0.010435076,0.157874051,0.005544225,0.405670779,0.10794602699999999,0.000602599,0.010494541000000001,7410000000.0,0.81036627,0.337110459,0.506521119,0.043828319000000004,0.006819324,0.00257469,0.277395299,0.010025425,0.537797375,0.7372036359999999,0.331265582,0.014999664,0.938950542,0.002354931,0.022251466,0.00021149599999999998,0.000142747,0.593980822,5020000000.0,0.126272573,0.641597699,0.459059134,0.512931729,0.31430069,0.027650519,0,0.8416539209999999,0.026864727999999997,0.565486366,1,0.022859734
0,0.658868248,0.631242883,0.999239815,0.303561023,0.000332802,0.000226154,0.49274888200000005,760000000.0,0.24137279,0.329631464,0.848177972,0.689412327,0.21759445600000002,0.00011465600000000001,0.0006223369999999999,0.264034781,0.39489028,0.042152755,0.037805978,0.630612937,0.001095213,0.031502252,0.006575423,0.39642937,0.12143928,0.001012448,0.0062514680000000005,0.000145407,0.9226267640000001,0.723775352,0.729878125,0.133695655,0.040184573,0.021378447999999998,0.277003938,0.005423715,0.903387478,0.7399053990000001,0.327147342,0.0,0.947630443,0.002504368,0.039086605,0.000299047,0.00030292,0.594098653,0.000147872,0.110933234,0.657314556,0.469783109,0.6607679470000001,0.316074236,0.006853274,0,0.843311178,0.026791416000000002,0.5651596320000001,1,0.118766711
0,0.5757802879999999,0.616404099,0.9990458109999999,0.30354072,0.00028886,0.00022700299999999998,0.44625282,0.000210021,0.234281932,0.291716772,0.847975115,0.689275503,0.21757913899999998,0.000117102,0.000644946,0.263082888,0.343029321,0.019611171,0.015399501000000001,0.6307019770000001,0.0038875059999999998,0.08812770199999999,0.011723903999999999,0.40450656,0.179910045,0.000535644,0.011801876000000001,0.000133942,0.9244715040000001,0.8592168290000001,0.918222086,0.19923195,0.017702065,0.011901886,0.27704983,0.00528024,0.9394255429999999,0.742171543,0.329511707,0.0,0.944025107,0.002322409,0.048944787999999996,0.000253593,0.000242713,0.594041291,0.000150113,0.110933234,0.677092667,0.46896322799999995,0.440273029,0.319114112,0.014953992,0,0.8417927890000001,0.026821624,0.565299601,1,0.043413359000000006
0,0.526580652,0.6163752720000001,0.998911661,0.303606945,0.00042288300000000004,0.000310537,0.46394236,0.000182018,0.21187482300000002,0.326094645,0.847885509,0.689105929,0.21755915899999997,731000000.0,0.00045164900000000004,0.26329891,0.38163630299999995,0.009007771999999999,0.005085547,0.625541773,0.006512005,0.123046225,0.005247145999999999,0.401213521,0.064467766,0.0006999889999999999,0.00902411,3040000000.0,0.796287726,0.303123237,0.500241996,0.178101338,0.00529472,0.009073811999999999,0.277603134,0.009939591,0.797341078,0.7351531929999999,0.330874014,0.005076038,0.948625424,0.002221059,0.02962023,0.00033406699999999996,0.00020464299999999999,0.593993646,0.000318054,0.115038986,0.670109541,0.464871219,0.589194843,0.31890695199999997,0.032327845,0,0.839917875,0.025778427000000003,0.449254781,1,0.030314096000000002
0,0.563413459,0.61435737,0.999123228,0.303551838,0.000178543,9340000000.0,0.487015089,0.000192019,0.229176515,0.329737568,0.847992231,0.6893003459999999,0.21758213199999998,6510000000.0,0.000460558,0.263643922,0.386582095,0.036942162,0.027977372,0.630812249,0.004152874,0.092269553,0.005795253,0.39831704,0.094452774,0.0014080929999999998,0.004494123,5810000000.0,0.889881052,0.478377394,0.604460288,0.116646722,0.02817519,0.019719292,0.277118715,0.022972462000000003,0.306869575,0.7402976240000001,0.327369432,0.011172487,0.946606524,0.002411055,0.021484825,0.00025655400000000004,0.000206735,0.5940699070000001,0.000134449,0.12019654800000001,0.669949685,0.466609183,0.638921917,0.318235681,0.007854456999999999,0,0.841577475,0.026839462,0.565378659,1,0.041364707
0,0.605332191,0.6295132529999999,0.999177304,0.30340609399999996,0.00037824699999999996,0.000335156,0.46992442700000003,0.002006201,0.23778008899999997,0.322593195,0.8481689840000001,0.689586892,0.21761270100000002,48300000.0,0.00040209,0.264349488,0.384933497,0.027800225,0.018253571,0.630613964,0.001785535,0.048160352999999996,0.006328177,0.39981753,0.125937031,0.0007628860000000001,0.008278648000000001,4910000000.0,0.9086482790000001,0.601742344,0.7353785340000001,0.181897365,0.021921443999999998,0.019110683,0.277112692,0.01552065,0.940077698,0.739746226,0.327761805,0.0,0.9485890840000001,0.0023533910000000003,0.070783633,0.000205811,0.00017209400000000002,0.594032607,0.000140435,0.110933234,0.613270523,0.444471715,0.604421459,0.311249713,0.010508409,0,0.8428825609999999,0.026791825,0.565161579,1,0.079751404
0,0.587504684,0.607655054,0.9990945720000001,0.303579633,9860000000.0,2560000000.0,0.469545306,0.000268027,0.23967098399999998,0.330940086,0.848142327,0.6896941129999999,0.217633713,7230000000.0,0.000475431,0.264361144,0.38821206399999997,0.007324158000000001,0.005835403,0.630775606,0.005084854000000001,0.10563231199999999,0.005232296,0.39773828,0.10344827599999999,0.000959695,0.0065913230000000005,0.000246675,0.7666956220000001,0.279465633,0.31880522899999997,0.107456317,0.006267361999999999,0.006982024,0.277406378,0.0030850879999999997,0.7225024859999999,0.732956095,0.32952236100000004,0.008604256999999999,0.944164234,0.00256222,0.014518622,0.00012197799999999999,0.000111338,0.5939316370000001,0.000117305,0.11499914900000001,0.628937037,0.455937935,0.626168443,0.312533848,0.039529657999999995,0,0.8420789809999999,0.026830358999999998,0.565338635,1,0.035801812999999995
0,0.657315702,0.634183254,0.999398115,0.30346531,0.000213002,9270000000.0,0.49212987399999997,0.000541054,0.269641675,0.33911013700000003,0.848053733,0.6894291490000001,0.21759750600000002,6450000000.0,0.000457414,0.264131136,0.38190641200000003,0.037354642,0.030381029,0.630613279,0.001999836,0.052937085999999994,0.007689852,0.40016183899999996,0.142428786,0.000817668,0.007735561,5250000000.0,0.954551548,0.7702588770000001,0.886128988,0.24863564100000002,0.031241197999999998,0.029095644,0.277074503,0.016123857,0.7708898540000001,0.742216598,0.327626284,0.0,0.959536292,0.002565271,0.043106885,0.00024863099999999997,0.000220607,0.594065707,0.00019048400000000001,0.110933234,0.6232170920000001,0.450254585,0.693444052,0.312319028,0.007765125,0,0.8448337909999999,0.026791392999999997,0.5651595229999999,1,0.07275021400000001
0,0.552224423,0.600945531,0.998957995,0.303584226,0.00012905,798000000.0,0.46361524200000004,0.000318032,0.22180202300000001,0.32308835,0.847912977,0.689236925,0.21757502399999998,625000000.0,0.00043503,0.263748048,0.37641108799999995,0.0076498980000000005,0.004034376,0.631155738,0.008404235,0.141790368,0.005117975,0.40353928,0.175412294,0.001107808,0.005710089000000001,0.000116363,0.7783473879999999,0.27209569899999997,0.46565445299999997,0.05722088,0.004339562,0.002672252,0.277983321,0.008899943,0.757558112,0.7341209759999999,0.33191946699999997,0.004192497,0.9370982870000001,0.0022761879999999997,0.027294014,9660000000.0,5660000000.0,0.593931037,3510000000.0,0.114472343,0.645904175,0.45980851799999994,0.587989334,0.31509836399999996,0.037900057,0,0.8406969559999999,0.026949598999999998,0.5658153779999999,1,0.025864102000000003
0,0.490015525,0.578849508,0.9984234740000001,0.303406819,0.00030909599999999997,0.0,0.46173473200000004,0.000641064,0.20289307,0.317783122,0.847944858,0.676644302,0.215916828,5680000000.0,0.00042028199999999996,0.263647808,0.376662568,0.011719152,0.0009725669999999999,0.62919823,0.0048121909999999995,0.101913716,0.005452874,0.40019399200000005,0.014992503999999999,0.003357917,0.001883723,74500000.0,0.800070162,0.057533145,0.369577261,0.024221302000000004,0.001819659,0.002146072,0.277844585,0.025903841,0.54447864,0.735042413,0.328579282,0.013234621,0.925238078,0.001967887,0.011303561,0.00097681,0.000161689,0.594242335,0.000165495,0.118023992,0.646786041,0.460226463,0.566479644,0.315115765,0.024969551,0,0.838811692,0.026683241,0.564585308,1,0.037213512000000004
0,0.635205311,0.620634486,0.999200298,0.303528152,0.000190106,0.00012632,0.482054637,0.0,0.25791812399999997,0.333415859,0.848121082,0.689690824,0.21763073600000002,7600000000.0,0.000492674,0.264846027,0.389180731,0.019491359,0.014083822,0.630612594,0.002064582,0.054327781,0.005727372,0.39842153799999996,0.175412294,0.001600844,0.003951891,9690000000.0,0.8468409720000001,0.38940344299999996,0.50687479,0.195942217,0.01447425,0.020947262,0.27716537399999996,0.013300293000000001,0.824939885,0.736805888,0.327774035,0.0,0.95184097,0.002495616,0.039568514,0.00011556799999999999,9150000000.0,0.593975994,0.000129283,0.110933234,0.691554685,0.480996915,0.659402467,0.32014125600000004,0.015046651000000001,0,0.84354627,0.02679124,0.5651587929999999,1,0.07091932
0,0.554044649,0.607849637,0.999073773,0.30349818100000003,0.000123615,2510000000.0,0.476122896,0.00021102099999999998,0.22832561199999998,0.346572823,0.854063826,0.696112779,0.218005612,7250000000.0,0.000528684,0.26440854399999997,0.40102827799999996,0.012782487,0.007255888,0.630730743,0.003816376,0.08697886699999999,0.0055285130000000005,0.401540413,0.109445277,0.00071622,0.008829419,4550000000.0,0.832340277,0.35362434299999995,0.564439229,0.112238224,0.007753306,0.007133218,0.27735302100000003,0.013333639,0.8932409309999999,0.73671327,0.329293589,3200000000.0,0.9396126859999999,0.002394691,0.016442737,0.000213594,0.000135194,0.593996717,0.00011653899999999999,0.110957406,0.684856758,0.471313342,0.6783379409999999,0.320117529,0.022916427000000003,0,0.841083611,0.026822047999999998,0.565301507,1,0.044009447
0,0.497296429,0.593998184,0.998860242,0.303850578,0.000120031,17000000.0,0.459305671,0.0007560760000000001,0.204500331,0.316014713,0.84810373,0.689821329,0.21759346100000002,7200000000.0,0.000454569,0.264821161,0.37471592,0.009996225,0.004372498,0.631386899,0.0033029659999999996,0.078362608,0.0052537090000000005,0.39697731700000005,0.085457271,0.003536465,0.001788085,7570000000.0,0.7919768140000001,0.23597081,0.377577726,0.060037597000000005,0.006077159,0.004462300000000001,0.27747558899999997,0.010469708000000001,0.842542372,0.734250497,0.328734455,0.0,0.934220415,0.00228421,0.027097064,0.000181321,0.00011494200000000001,0.5939677010000001,7960000000.0,0.110933234,0.633731698,0.45635815,0.550817408,0.313396328,0.029197766,0,0.840584215,0.027053117,0.56615935,1,0.049059013
0,0.679372557,0.613514176,0.999210004,0.303503015,782000000.0,4700000000.0,0.47768299700000005,0.000139014,0.268790772,0.34073707299999995,0.848604439,0.690468202,0.217721092,8180000000.0,0.0004983640000000001,0.26559977,0.38764390299999996,0.012062989,0.010406282,0.630631772,0.003144293,0.075550987,0.005110411,0.39788698899999997,0.182908546,0.00153186,0.004126088,0.000390171,0.812292529,0.41298418,0.4486795,0.130396298,0.010761918999999998,0.009821205999999999,0.27709254,0.003713418,0.860977835,0.7353510440000001,0.328668483,0.002557422,0.9531864440000001,0.002855574,0.017128095,9960000000.0,9640000000.0,0.593953548,8520000000.0,0.11239463300000001,0.623103029,0.45276728200000005,0.6707207,0.312076237,0.024266674,0,0.84395583,0.026796358,0.565183074,1,0.050936142000000004
